transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_001191,2025-06-16 18:23:00,UPI-BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection ref:20151,39882.76,credit,Bank Transfer,INCOME,Business Income,UPI BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,UPI BHARATPE QR SETTLEMENT retail store daily upi merchant collection,10.593724502479972,INCOME::Business Income
TXN_C_001142,2025-04-15 16:09:00,AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware,1798.05,debit,Debit Card,EXPENSE,Shopping,AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,AMAZON SELLER SERVICES IN online electronics apparel kitchenware,7.495014026782764,EXPENSE::Shopping
TXN_C_004842,2025-09-30 21:55:00,HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,16758.6,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.72672650740282,TRANSFER::Cash Withdrawal
TXN_C_003200,2025-08-29 08:53:00,UBER INDIA RIDES BANGALORE,Cab ride home from office commute,242.88,debit,Paytm,EXPENSE,Transport,UBER INDIA RIDES BANGALORE,cab ride home from office commute,UBER INDIA RIDES BANGALORE cab ride home from office commute,5.496676301039615,EXPENSE::Transport
TXN_C_000223,2025-11-07 11:26:00,ICICI BANK SB INTEREST CREDIT MUMBAI,Savings account quarterly interest credit,2129.16,credit,Bank Credit,INCOME,Interest,ICICI BANK SB INTEREST CREDIT MUMBAI,savings account quarterly interest credit,ICICI BANK SB INTEREST CREDIT MUMBAI savings account quarterly interest credit,7.663952373253195,INCOME::Interest
TXN_C_005206,2025-07-23 08:37:00,RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute ref:56037,58.42,debit,Paytm,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,4.084630870034462,EXPENSE::Transport
TXN_C_005255,2025-07-07 17:15:00,PAYTM*CRED HDFC CARD BILL PAY PUNE,Monthly credit card outstanding bill payment ref:96721,10831.26,transfer,Net Banking,TRANSFER,Credit Card Payment,PAYTM HDFC CARD BILL PAY PUNE,monthly credit card outstanding bill payment,PAYTM HDFC CARD BILL PAY PUNE monthly credit card outstanding bill payment,9.2902839978182,TRANSFER::Credit Card Payment
TXN_C_001937,2025-01-07 20:25:00,BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,2236.22,debit,Credit Card,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,7.712989302653585,EXPENSE::Groceries
TXN_C_000356,2025-11-23 09:05:00,NETFLIX INDIA MONTHLY PLAN STORE,Monthly 4K Ultra HD video streaming ref:13373,292.13,debit,Auto Debit,EXPENSE,Subscriptions,NETFLIX INDIA MONTHLY PLAN STORE,monthly 4k ultra hd video streaming,NETFLIX INDIA MONTHLY PLAN STORE monthly 4k ultra hd video streaming,5.680616196624362,EXPENSE::Subscriptions
TXN_C_003443,2025-08-18 17:56:00,ZEPTO QUICK COMMERCE MUMBAI,10-min grocery delivery milk bread curd,651.94,debit,Paytm,EXPENSE,Groceries,ZEPTO QUICK COMMERCE MUMBAI,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE MUMBAI 10 min grocery delivery milk bread curd,6.481485241440785,EXPENSE::Groceries
