user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0030,TXN_H_0015783,2025-07-01 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,1,4,0,Night
USR_0034,TXN_H_0017935,2025-07-01 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,1,4,0,Night
USR_0038,TXN_H_0020061,2025-07-01 07:37:00,Uber India Rides,322.55,EXPENSE,Transport,debit,UPI,1,7,0,Morning
USR_0038,TXN_H_0020058,2025-07-01 08:00:00,Cult.fit Elite Gym Membership,2039.36,EXPENSE,Personal Care,debit,Credit Card,1,8,0,Morning
USR_0030,TXN_H_0015784,2025-07-01 08:10:00,Domino's Pizza,268.63,EXPENSE,Food,debit,UPI,1,8,0,Morning
USR_0034,TXN_H_0017937,2025-07-01 08:15:00,Domino's Pizza,421.31,EXPENSE,Food,debit,UPI,1,8,0,Morning
USR_0018,TXN_H_0009427,2025-07-01 08:24:00,Zomato Restaurant,554.61,EXPENSE,Food,debit,UPI,1,8,0,Morning
USR_0037,TXN_H_0019529,2025-07-01 08:51:00,Haldiram's,192.17,EXPENSE,Food,debit,Paytm,1,8,0,Morning
USR_0034,TXN_H_0017936,2025-07-01 09:03:00,Domino's Pizza,724.85,EXPENSE,Food,debit,UPI,1,9,0,Morning
USR_0012,TXN_H_0006269,2025-07-01 09:07:00,Chai Point,267.82,EXPENSE,Food,debit,Debit Card,1,9,0,Morning
USR_0008,TXN_H_0004121,2025-07-01 09:30:00,TCS / Infosys Monthly Payroll Salary,48491.73,INCOME,Salary,credit,Direct Deposit,1,9,0,Morning
USR_0014,TXN_H_0007320,2025-07-01 09:30:00,TCS / Infosys Monthly Payroll Salary,51717.97,INCOME,Salary,credit,Direct Deposit,1,9,0,Morning
USR_0015,TXN_H_0007826,2025-07-01 09:30:00,TCS / Infosys Monthly Payroll Salary,69403.85,INCOME,Salary,credit,Direct Deposit,1,9,0,Morning
USR_0016,TXN_H_0008365,2025-07-01 09:30:00,TCS / Infosys Monthly Payroll Salary,170708.01,INCOME,Salary,credit,Direct Deposit,1,9,0,Morning
USR_0018,TXN_H_0009426,2025-07-01 09:30:00,TCS / Infosys Monthly Payroll Salary,131053.81,INCOME,Salary,credit,Direct Deposit,1,9,0,Morning
USR_0027,TXN_H_0014148,2025-07-01 09:30:00,TCS / Infosys Monthly Payroll Salary,110355.7,INCOME,Salary,credit,Direct Deposit,1,9,0,Morning
USR_0029,TXN_H_0015246,2025-07-01 09:30:00,TCS / Infosys Monthly Payroll Salary,138661.63,INCOME,Salary,credit,Direct Deposit,1,9,0,Morning
USR_0035,TXN_H_0018490,2025-07-01 09:30:00,TCS / Infosys Monthly Payroll Salary,161075.81,INCOME,Salary,credit,Direct Deposit,1,9,0,Morning
USR_0033,TXN_H_0017393,2025-07-01 09:34:00,Chai Point,241.93,EXPENSE,Food,debit,Credit Card,1,9,0,Morning
USR_0017,TXN_H_0008880,2025-07-01 09:51:00,Ola Cabs Commute,486.87,EXPENSE,Transport,debit,Credit Card,1,9,0,Morning
USR_0027,TXN_H_0014150,2025-07-01 10:11:00,Namma Metro / Delhi Metro DMRC,47.86,EXPENSE,Transport,debit,Paytm,1,10,0,Morning
USR_0033,TXN_H_0017394,2025-07-01 10:25:00,Zepto Groceries,1623.97,EXPENSE,Groceries,debit,UPI,1,10,0,Morning
USR_0016,TXN_H_0008367,2025-07-01 10:49:00,Ola Cabs Commute,200.69,EXPENSE,Transport,debit,Paytm,1,10,0,Morning
USR_0024,TXN_H_0012609,2025-07-01 10:57:00,Namma Metro / Delhi Metro DMRC,41.32,EXPENSE,Transport,debit,Credit Card,1,10,0,Morning
USR_0010,TXN_H_0005157,2025-07-01 11:09:00,Domino's Pizza,540.03,EXPENSE,Food,debit,Credit Card,1,11,0,Morning
USR_0024,TXN_H_0012608,2025-07-01 11:31:00,Blinkit Quick Commerce,1596.52,EXPENSE,Groceries,debit,UPI,1,11,0,Morning
USR_0007,TXN_H_0003573,2025-07-01 11:52:00,Domino's Pizza,240.33,EXPENSE,Food,debit,Debit Card,1,11,0,Morning
USR_0037,TXN_H_0019530,2025-07-01 12:08:00,Uber India Rides,115.51,EXPENSE,Transport,debit,Credit Card,1,12,0,Afternoon
USR_0008,TXN_H_0004125,2025-07-01 12:38:00,Myntra Fashion Store,1783.66,EXPENSE,Shopping,debit,Debit Card,1,12,0,Afternoon
USR_0010,TXN_H_0005158,2025-07-01 12:55:00,Uber India Rides,474.02,EXPENSE,Transport,debit,UPI,1,12,0,Afternoon
