transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_001342,2025-07-26 01:26:00,RAZORPAY*HPCL PETROL OUTLET PUNE,Diesel fuel refill for SUV,3877.06,debit,Debit Card,EXPENSE,Fuel,RAZORPAY PETROL OUTLET PUNE,diesel fuel refill for suv,RAZORPAY PETROL OUTLET PUNE diesel fuel refill for suv,8.263090307575636,EXPENSE::Fuel
TXN_C_000459,2025-04-28 02:32:00,PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement ref:28214,71585.82,credit,Bank Transfer,INCOME,Business Income,PAYTM BUSINESS SETTLEMENT CR,shop sales disbursement,PAYTM BUSINESS SETTLEMENT CR shop sales disbursement,11.178666257791972,INCOME::Business Income
TXN_C_000402,2025-03-29 10:22:00,ZERODHA BROKING FUND ADD,UPI funds add to Demat trading account ref:28139,27039.17,transfer,Net Banking,TRANSFER,Investment,ZERODHA BROKING FUND ADD,upi funds add to demat trading account,ZERODHA BROKING FUND ADD upi funds add to demat trading account,10.205078817119386,TRANSFER::Investment
TXN_C_000196,2025-01-05 03:27:00,NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,1893.03,debit,UPI,EXPENSE,Shopping,NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY skincare grooming perfumes and cosmetics,7.546462113113717,EXPENSE::Shopping
TXN_C_001544,2025-05-10 17:05:00,BIGBASKET SUPERMARKET ORDER STORE,Monthly household monthly grocery order,2194.63,debit,UPI,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER STORE,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER STORE monthly household monthly grocery order,7.694224300273405,EXPENSE::Groceries
TXN_C_005918,2025-12-02 13:25:00,AMAZON PRIME INDIA MEMBERSHIP,Prime video and free fast shipping sub,403.55,debit,Credit Card,EXPENSE,Subscriptions,AMAZON PRIME INDIA MEMBERSHIP,prime video and free fast shipping sub,AMAZON PRIME INDIA MEMBERSHIP prime video and free fast shipping sub,6.002775338253849,EXPENSE::Subscriptions
TXN_C_001622,2025-01-21 19:00:00,RAZORPAY*BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,23646.31,credit,UPI,INCOME,Business Income,RAZORPAY QR SETTLEMENT,retail store daily upi merchant collection,RAZORPAY QR SETTLEMENT retail store daily upi merchant collection,10.071004645379077,INCOME::Business Income
TXN_C_001021,2025-05-06 14:58:00,SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription ref:28811,123.32,debit,Paytm,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC individual music streaming monthly subscription,4.822858886619337,EXPENSE::Subscriptions
TXN_C_003433,2025-06-02 15:26:00,CRY CHILD RIGHTS CHARITY,Monthly child welfare education donation,1535.91,debit,UPI,EXPENSE,Gifts & Donations,CRY CHILD RIGHTS CHARITY,monthly child welfare education donation,CRY CHILD RIGHTS CHARITY monthly child welfare education donation,7.337529186196302,EXPENSE::Gifts & Donations
TXN_C_003818,2025-07-13 14:16:00,PHONEPE P2P UPI TRANSFER,Split dinner bill with friend UPI payment,3785.57,transfer,UPI,TRANSFER,Bank Transfer,PHONEPE P2P UPI TRANSFER,split dinner bill with friend upi payment,PHONEPE P2P UPI TRANSFER split dinner bill with friend upi payment,8.23921587511217,TRANSFER::Bank Transfer
TXN_C_001944,2025-09-25 18:35:00,UPI-SPOTIFY INDIA PREMIUM MUSIC PUNE,Individual music streaming monthly subscription,176.8,debit,UPI AutoPay,EXPENSE,Subscriptions,UPI SPOTIFY INDIA PREMIUM MUSIC PUNE,individual music streaming monthly subscription,UPI SPOTIFY INDIA PREMIUM MUSIC PUNE individual music streaming monthly subscription,5.180659323079804,EXPENSE::Subscriptions
