user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0030,TXN_H_0015725,2025-06-01 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,6,4,1,Night
USR_0034,TXN_H_0017866,2025-06-01 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,6,4,1,Night
USR_0038,TXN_H_0019996,2025-06-01 08:00:00,Cult.fit Elite Gym Membership,2039.36,EXPENSE,Personal Care,debit,Credit Card,6,8,1,Morning
USR_0002,TXN_H_0000864,2025-06-01 08:26:00,Starbucks India,309.77,EXPENSE,Food,debit,Debit Card,6,8,1,Morning
USR_0014,TXN_H_0007246,2025-06-01 08:37:00,Swiggy Food Order,304.72,EXPENSE,Food,debit,Credit Card,6,8,1,Morning
USR_0029,TXN_H_0015167,2025-06-01 08:41:00,Swiggy Food Order,588.71,EXPENSE,Food,debit,Credit Card,6,8,1,Morning
USR_0037,TXN_H_0019463,2025-06-01 09:05:00,Zomato Restaurant,511.23,EXPENSE,Food,debit,Debit Card,6,9,1,Morning
USR_0036,TXN_H_0018935,2025-06-01 09:06:00,Starbucks India,504.02,EXPENSE,Food,debit,Paytm,6,9,1,Morning
USR_0019,TXN_H_0009883,2025-06-01 09:15:00,Swiggy Food Order,801.13,EXPENSE,Food,debit,Credit Card,6,9,1,Morning
USR_0008,TXN_H_0004066,2025-06-01 09:30:00,TCS / Infosys Monthly Payroll Salary,48491.73,INCOME,Salary,credit,Direct Deposit,6,9,1,Morning
USR_0014,TXN_H_0007245,2025-06-01 09:30:00,TCS / Infosys Monthly Payroll Salary,51717.97,INCOME,Salary,credit,Direct Deposit,6,9,1,Morning
USR_0015,TXN_H_0007761,2025-06-01 09:30:00,TCS / Infosys Monthly Payroll Salary,69403.85,INCOME,Salary,credit,Direct Deposit,6,9,1,Morning
USR_0016,TXN_H_0008302,2025-06-01 09:30:00,TCS / Infosys Monthly Payroll Salary,170708.01,INCOME,Salary,credit,Direct Deposit,6,9,1,Morning
USR_0018,TXN_H_0009351,2025-06-01 09:30:00,TCS / Infosys Monthly Payroll Salary,131053.81,INCOME,Salary,credit,Direct Deposit,6,9,1,Morning
USR_0027,TXN_H_0014100,2025-06-01 09:30:00,TCS / Infosys Monthly Payroll Salary,110355.7,INCOME,Salary,credit,Direct Deposit,6,9,1,Morning
USR_0029,TXN_H_0015165,2025-06-01 09:30:00,TCS / Infosys Monthly Payroll Salary,138661.63,INCOME,Salary,credit,Direct Deposit,6,9,1,Morning
USR_0035,TXN_H_0018427,2025-06-01 09:30:00,TCS / Infosys Monthly Payroll Salary,161075.81,INCOME,Salary,credit,Direct Deposit,6,9,1,Morning
USR_0009,TXN_H_0004601,2025-06-01 09:37:00,Zomato Restaurant,345.51,EXPENSE,Food,debit,Credit Card,6,9,1,Morning
USR_0010,TXN_H_0005094,2025-06-01 09:57:00,Chai Point,558.65,EXPENSE,Food,debit,Debit Card,6,9,1,Morning
USR_0017,TXN_H_0008816,2025-06-01 10:00:00,Swiggy Food Order,561.6,EXPENSE,Food,debit,UPI,6,10,1,Morning
USR_0011,TXN_H_0005649,2025-06-01 10:20:00,Zomato Restaurant,319.52,EXPENSE,Food,debit,UPI,6,10,1,Morning
USR_0002,TXN_H_0000865,2025-06-01 10:21:00,Zomato Restaurant,325.25,EXPENSE,Food,debit,Credit Card,6,10,1,Morning
USR_0017,TXN_H_0008815,2025-06-01 10:22:00,Starbucks India,312.76,EXPENSE,Food,debit,Credit Card,6,10,1,Morning
USR_0028,TXN_H_0014632,2025-06-01 10:23:00,Swiggy Food Order,440.91,EXPENSE,Food,debit,Paytm,6,10,1,Morning
USR_0025,TXN_H_0013078,2025-06-01 10:34:00,Domino's Pizza,285.76,EXPENSE,Food,debit,Paytm,6,10,1,Morning
USR_0017,TXN_H_0008817,2025-06-01 10:38:00,BigBasket Supermarket,1150.9,EXPENSE,Groceries,debit,Credit Card,6,10,1,Morning
USR_0034,TXN_H_0017868,2025-06-01 10:50:00,Swiggy Food Order,858.95,EXPENSE,Food,debit,UPI,6,10,1,Morning
USR_0024,TXN_H_0012535,2025-06-01 10:52:00,Swiggy Food Order,704.46,EXPENSE,Food,debit,Debit Card,6,10,1,Morning
USR_0021,TXN_H_0010909,2025-06-01 11:04:00,Domino's Pizza,584.28,EXPENSE,Food,debit,Paytm,6,11,1,Morning
USR_0022,TXN_H_0011447,2025-06-01 11:34:00,Haldiram's,193.77,EXPENSE,Food,debit,UPI,6,11,1,Morning
USR_0001,TXN_H_0000347,2025-06-01 11:44:00,Flipkart Internet,1531.02,EXPENSE,Shopping,debit,Debit Card,6,11,1,Morning
USR_0008,TXN_H_0004067,2025-06-01 12:26:00,Chai Point,576.17,EXPENSE,Food,debit,Credit Card,6,12,1,Afternoon
USR_0027,TXN_H_0014102,2025-06-01 12:54:00,Starbucks India,570.85,EXPENSE,Food,debit,Credit Card,6,12,1,Afternoon
USR_0020,TXN_H_0010405,2025-06-01 12:55:00,Starbucks India,595.63,EXPENSE,Food,debit,UPI,6,12,1,Afternoon
USR_0003,TXN_H_0001398,2025-06-01 12:57:00,Starbucks India,546.87,EXPENSE,Food,debit,UPI,6,12,1,Afternoon
USR_0034,TXN_H_0017867,2025-06-01 12:57:00,Starbucks India,519.68,EXPENSE,Food,debit,UPI,6,12,1,Afternoon
USR_0018,TXN_H_0009356,2025-06-01 13:00:00,Croma Electronics,2571.95,EXPENSE,Shopping,debit,Debit Card,6,13,1,Afternoon
USR_0035,TXN_H_0018429,2025-06-01 13:37:00,Myntra Fashion Store,3901.1,EXPENSE,Shopping,debit,UPI,6,13,1,Afternoon
USR_0014,TXN_H_0007247,2025-06-01 13:51:00,BigBasket Supermarket,1466.12,EXPENSE,Groceries,debit,UPI,6,13,1,Afternoon
